,predictions
3689,49.86772797183357
3690,25.44239433190877
3691,50.01923778303162
3692,15.069837188657258
3693,25.066726632303315
3694,88.69632861149182
3695,31.10710057195742
3696,77.85911189986312
3697,20.864999283511853
3698,52.93615787705962
3699,30.86270986143274
3700,67.1365022089236
3701,45.872025458149736
3702,27.839066178658758
3703,86.72183773115077
3704,37.416933906789595
3705,26.52016236037332
3706,75.58885778651789
3707,88.71972274087805
3708,53.921580366041226
3709,28.720017872589896
3710,50.10319055871588
3711,41.21584461449939
3712,5.920860949183211
3713,94.07704876675885
3714,10.61915806358578
3715,42.93383614804305
3716,55.90487751291942
3717,96.69401522628546
3718,53.63525785386456
3719,24.809864794289343
3720,9.175379213881369
3721,36.16797981017057
3722,43.13449530485313
3723,94.9518618397681
3724,21.69195829700153
3725,42.95881756387323
3726,32.46540040019918
3727,95.34945615940545
3728,54.4645245319841
3729,11.683744193078855
3730,31.631182620231474
3731,36.40932075497597
3732,87.18389966599098
3733,86.43849808548626
3734,25.748437182057224
3735,12.243609627686316
3736,93.12843061867515
3737,39.29239353285377
3738,52.55634489346996
3739,56.56152654603156
3740,18.48323291772786
3741,57.15829025240243
3742,17.744512760101586
3743,56.27909054616501
3744,31.885977804215045
3745,96.27704536982844
3746,35.55859631010379
3747,45.39739165452752
3748,88.03815854217275
3749,34.84813506009909
3750,4.57170753151728
3751,42.466996139546055
3752,7.680974200485792
3753,59.58257886349898
3754,51.70472179635021
3755,34.81369235168122
3756,67.72656745432123
3757,70.82201195514301
3758,17.46450850957072
3759,17.55416796919503
3760,19.19056944505364
3761,76.1711280009995
3762,49.02678598720213
3763,72.288440800794
3764,29.24574659891796
3765,82.16491360801136
3766,60.5539738502614
3767,92.83035434652608
3768,27.433986809143946
3769,81.23221142974043
3770,78.69103121205573
3771,29.852966443830464
3772,72.85603752860027
3773,74.17780799819812
3774,23.949509281571927
3775,86.20241638379105
3776,58.746753295992576
3777,69.52733040445905
3778,16.18533631013949
3779,63.608344483819586
3780,34.31090535019659
3781,33.769526027617786
3782,34.68761627318955
3783,83.92944017310157
3784,30.107724825074857
3785,31.34906722420799
3786,77.32213217426197
3787,2.8959088619397577
3788,78.80290220444483
3789,62.00699361460505
3790,56.43895693443563
3791,65.14822015871994
3792,85.67332911592337
3793,92.14800026460978
3794,45.96916129789792
3795,46.31109918695781
3796,39.92839173750393
3797,91.58542173570893
3798,10.613217147985631
3799,73.19303182242322
3800,91.8505723517926
3801,27.62094615662451
3802,47.43121533015882
3803,31.406395722822438
3804,68.87925090994027
3805,91.02802891081195
3806,40.88605633014956
3807,23.596469868169326
3808,57.311672420323205
3809,58.1166745516458
3810,9.636871748856365
3811,56.496743157191965
3812,48.82087857791744
3813,62.03711540956169
3814,47.964683954436595
3815,41.50993702594367
3816,15.973305138130877
3817,51.14689321542165
3818,28.89666215949996
3819,4.8128138646858805
3820,44.99429708729433
3821,59.4664302014057
3822,16.61638415361388
3823,2.0202330381114275
3824,12.752378797738169
3825,5.649748726170818
3826,75.83919291529389
3827,92.07407351842609
3828,50.023587561478315
3829,71.41772991673189
3830,95.39347859712875
3831,77.93281698222445
3832,77.85757930196131
3833,56.81725115786663
3834,57.9080870212467
3835,47.17609478262218
3836,40.83350621432397
3837,21.17462444204746
3838,7.667794704506338
3839,14.111682624624025
3840,7.310190958574563
3841,44.82451231623015
3842,61.81736972947967
3843,50.59160570105015
3844,79.90966034436524
3845,81.65180317957729
3846,76.20778958677708
3847,20.31602024955535
3848,12.284007424086473
3849,25.84885652237923
3850,74.48769883226853
3851,39.846777385936385
3852,87.881593846446
3853,47.68887661859398
3854,64.08919276904493
3855,73.76788818294632
3856,90.91885479490516
3857,9.015116912519844
3858,71.9473473123895
3859,25.715390021957276
3860,90.16133402767642
3861,72.16618020442705
3862,88.7650821290694
3863,53.26183844990076
3864,9.476831017585216
3865,8.844143737973926
3866,92.82834562905359
3867,97.4234341120958
3868,54.149774722225075
3869,82.74594215076979
3870,81.1384170667707
3871,47.12883248109266
3872,56.306963857442305
3873,61.689031040972175
3874,29.30944797664397
3875,80.31989347678359
3876,19.376719628945217
3877,5.984901254730343
3878,10.840383974415529
3879,52.04352183344678
3880,6.910300708571999
3881,12.228867155438227
3882,68.22125489845644
3883,72.40297487690401
3884,43.02585811982719
3885,35.89050324116163
3886,24.558516705598187
3887,84.53375397365937
3888,79.5800637073655
3889,80.7093173912026
3890,6.841017779305258
3891,44.27050166940506
3892,30.954655507281892
3893,17.0833908206647
3894,51.70838039759012
3895,14.174014011033902
3896,31.20966175626298
3897,19.492207524047327
3898,35.59601411077102
3899,25.33651349936595
3900,84.12899704461162
3901,42.80585382292768
3902,51.0342411540418
3903,80.8859902949508
3904,84.98874941887361
3905,54.174943471137176
3906,52.54732787887699
3907,76.71525114200519
3908,33.811234792834696
3909,95.30343701841916
3910,16.99536648757759
3911,7.927048489813776
3912,54.81159419326425
3913,74.1200383218477
3914,5.72761939605898
3915,25.645857355382642
3916,60.51819055604299
3917,63.768001731223805
3918,12.010906437588828
3919,44.049171566881085
3920,24.918973767862408
3921,62.98612870597097
3922,57.42194834709263
3923,15.762053168545515
3924,97.22115306544207
3925,87.17047966736897
3926,52.62038535977753
3927,72.82765733087031
3928,36.94680726640644
3929,8.594436747128698
3930,32.63260380344788
3931,83.33272300859748
3932,27.16148936098451
3933,77.23585821394785
3934,9.51339116732011
3935,16.382730043823038
3936,19.35821864576073
3937,24.415414192261743
3938,12.308405666081283
3939,27.455541933941326
3940,71.29148524799506
3941,57.39610820069535
3942,98.2754186403375
3943,87.54960859206561
3944,92.83575563429375
3945,29.720392276083267
3946,86.67849041957199
3947,30.101108906285567
3948,72.89003688615864
3949,32.80247101097618
3950,50.04400880578555
3951,40.59094086632217
3952,54.79936951803896
3953,56.752166014859796
3954,88.96478145652132
3955,8.738590927057919
3956,25.980371652541308
3957,52.556524726210625
3958,72.67683345713672
3959,16.950027134427856
3960,35.41494360135293
3961,59.300441136956664
3962,99.55889410196001
3963,94.83523252146482
3964,17.579532366671735
3965,30.64425540208646
3966,6.509468247032377
3967,5.752100324136059
3968,27.911143143493433
3969,4.120605405214228
3970,61.9368000072262
3971,79.82200990038389
3972,45.116858684714444
3973,87.88822730626113
3974,11.595899056558265
3975,76.12982495199054
3976,84.85665854471166
3977,96.52590586877939
3978,29.483021969506197
3979,39.721107206410245
3980,80.65155475689495
3981,95.05180471208371
3982,85.00461130294238
3983,53.165658341748724
3984,76.98045843788046
3985,23.320894804669148
3986,5.708927386122628
3987,52.05247983561192
3988,59.55901549566588
3989,87.10068089758981
3990,91.33880859930204
3991,93.02047538645743
3992,73.24188299715587
3993,40.78867588757833
3994,68.97494912827578
3995,61.90673647762087
3996,34.57493066196177
3997,43.82006944875451
3998,57.03193114808988
3999,87.5492469661992
4000,6.642323879674268
4001,15.113075431127951
4002,47.091201187464094
4003,75.19689130328375
4004,86.44125226765988
4005,94.95417117767312
4006,58.919983500387
4007,56.31716458901379
4008,48.35671423396512
4009,6.408069057858298
4010,10.910599848504487
4011,56.52070870117175
4012,61.574230327598904
4013,65.5803994816883
4014,99.68666571625948
4015,6.4149927444082175
4016,40.91052038674778
4017,61.587666357774
4018,37.07737956505136
4019,19.61540249429746
4020,7.41634179226217
4021,52.75121519355687
4022,31.92330000623895
4023,35.15947574244638
4024,72.11004251755509
4025,84.62879046078231
4026,34.15305093154283
4027,39.163560624633874
4028,78.05321068592069
4029,48.46176894873351
4030,32.66767154577463
4031,42.818405005992716
4032,19.5594068310332
4033,97.92376607777047
4034,28.03037306431278
4035,72.67577996297516
4036,37.1321017356483
4037,44.53721603095832
4038,21.02401706115758
4039,89.17546903615246
4040,41.91336666907263
4041,11.972477260946377
4042,57.232842653526426
4043,99.24857342524406
4044,76.2075015784962
4045,24.357088542874425
4046,47.97243678076085
4047,18.95773458556773
4048,96.70590010246248
4049,13.919452752041236
4050,0.14519138769926954
4051,52.646688436747624
4052,82.12925534446984
4053,76.63356914109569
4054,90.23675898740827
4055,54.691208311390916
4056,89.91319531292832
4057,35.950716815681034
4058,33.83481235667204
4059,33.71746620695128
4060,51.604608983943216
4061,81.68844178529179
4062,95.60049295443535
4063,28.245200342772197
4064,26.322102100676535
4065,34.800540798170175
4066,87.06865670120595
4067,18.27097552086677
4068,74.68520209443356
4069,44.622339166521996
4070,98.15072656199321
4071,90.5530958900901
4072,23.653039003749583
4073,82.79281847549426
4074,53.84262429059789
4075,57.55712733775902
4076,66.93288952795221
4077,9.345161847865077
4078,4.466225610036005
4079,78.44287563220364
4080,97.32530905210928
4081,82.25525097767986
4082,59.370052063536384
4083,89.09365640113116
4084,49.23730786813253
4085,52.17672514649705
4086,53.53080887794431
4087,8.048181204706445
4088,23.183078906180604
4089,11.73017791928533
4090,0.6863514323127383
4091,78.43549675788488
4092,95.36640491577339
4093,12.988571943379776
4094,26.019093240441126
4095,65.97236700225035
4096,60.21630691415644
4097,60.64584829775987
4098,46.216534819430535
4099,57.01189184383906
4100,44.244285746041825
4101,90.89747220743897
4102,48.95424995765996
4103,34.784187795538486
4104,26.172724652551146
4105,30.77680856160776
4106,17.548278217376627
4107,96.29251786481616
4108,38.13421718228212
4109,66.57168161818106
4110,18.645003216772785
4111,93.38359299382896
4112,2.8011972071089706
4113,70.00384898282742
4114,74.155978019058
4115,90.2220050533199
4116,80.79291496499323
4117,7.062958381450243
4118,8.311375680604035
4119,41.01656538819555
4120,14.705203360758665
4121,89.48184520736584
4122,86.25981278370911
4123,42.046090251745674
4124,54.798615531973425
4125,70.99820342855347
4126,85.22137756184736
4127,68.32882850353204
4128,20.871385833160108
4129,56.00609985926793
4130,64.23318915522712
4131,65.46278854101544
4132,81.24128114301297
4133,27.791060995084436
4134,62.53183399148245
4135,80.76874376109791
4136,33.72191453179958
4137,30.45339012334522
4138,6.775162626921214
4139,11.989203079729462
4140,93.46071258112184
4141,2.951792282318459
4142,76.24141795325131
4143,82.86206379682447
4144,38.80270818478636
4145,10.599744479440856
4146,24.056085442676025
4147,85.14703804866902
4148,80.75524047581818
4149,66.53245496647581
4150,41.661878465180926
4151,10.82861776845543
4152,45.78845738721128
4153,17.65587360643282
4154,61.69386637652522
4155,83.035683895619
4156,25.767801280107875
4157,47.56596974977079
4158,51.67566324517305
4159,60.52432982579667
4160,1.0256752037334784
4161,83.72830265795685
4162,39.299920811661735
4163,70.83060723140242
4164,94.04897402136619
4165,41.91336666907263
4166,35.89086862099783
4167,72.42364783219845
4168,41.29070024533605
4169,36.47882212883846
4170,4.284569768820762
4171,0.7390031843047694
4172,97.81459377043697
4173,52.75121519355687
4174,5.8854758505961
4175,15.689286845220755
4176,74.58800595677486
4177,13.769596556455552
4178,85.76825265658536
4179,33.641882121737574
4180,42.43647074897773
4181,40.96264025175236
4182,17.649882636541776
4183,95.67837372330392
4184,23.38220311894772
4185,61.74652159306498
4186,82.41037332692386
4187,5.026646860771956
4188,40.15988223718099
4189,34.3569726570197
4190,70.36949332311636
4191,60.28755255522736
4192,61.048767905039284
4193,35.40771443473067
4194,44.29848440193119
4195,99.11190502361154
4196,53.52036105338097
4197,98.5744321218011
4198,65.664638708993
4199,39.29330376716773
4200,68.09475573264068
4201,88.35520624414197
4202,41.42413735144429
4203,0.8491276279892511
4204,71.77505856770088
4205,57.199886947888
4206,77.72372959036113
4207,37.837291239795235
4208,59.62533420246141
4209,17.627841906163255
4210,91.25220391884706
4211,8.758450032465353
4212,91.68482891261687
4213,75.94054500618535
4214,35.260252472586416
4215,6.979515321465325
4216,61.28581298329426
4217,57.7214842572463
4218,38.80270818478636
4219,40.35388752637648
4220,55.56500324948595
4221,98.05139231360992
4222,3.3470640646100964
4223,0.2710442165495933
4224,96.76425253363719
4225,43.18782962792106
4226,54.27933966954406
4227,86.31479826584118
4228,23.564916618140224
4229,26.417040082810743
4230,86.80522692446844
4231,98.03973408658793
4232,85.27875174280139
4233,78.07967283633032
4234,81.73855041472515
4235,33.37394912288051
4236,40.91410701630669
4237,36.870414418788464
4238,91.0243953250586
4239,7.628387816650969
4240,90.00519000750802
4241,2.065760684747124
4242,0.16585319902523518
4243,85.55185099880629
4244,60.32269650285272
4245,12.109494234278708
4246,25.449544799058916
4247,50.224414330867184
4248,12.365186778626235
4249,91.86825340962034
4250,89.5839628918196
4251,82.0482766942698
4252,10.837838737467484
4253,69.17968487460705
4254,70.63622727564425
4255,94.16477399648464
4256,43.45209767210602
4257,59.834980725444275
4258,43.56406872625896
4259,3.1710003778091522
4260,76.08329617023587
4261,88.77387287465082
4262,36.42275680161321
4263,36.34162878885397
4264,96.1045450017271
4265,9.488551063872253
4266,60.13480797145021
4267,55.62490506524805
4268,92.91685506617279
4269,31.19222494077374
4270,98.05328794258185
4271,65.57863086707013
4272,48.36378230855952
4273,81.79088654742998
4274,11.491252878916898
4275,6.777234947366328
4276,41.28335300245106
4277,84.93152553095581
4278,66.36883029233617
4279,16.50227654042606
4280,56.516387793890146
4281,92.30599439561864
4282,77.14621781211422
4283,96.07692915992773
4284,20.922611679952087
4285,82.05345614025981
4286,85.52234835103954
4287,55.99036540400828
4288,55.592114724663105
4289,91.89625384199367
4290,72.90775083763214
4291,44.71086243525852
4292,96.23733926139903
4293,49.11768333372752
4294,32.969385744946074
4295,59.74916717981118
4296,64.08284740864148
4297,31.24623312639824
4298,62.702220391528854
4299,32.16955212908577
4300,20.539301452582954
4301,31.052477654555165
4302,12.745598708584703
4303,65.0676189801554
4304,21.93617571128807
4305,31.30966817398089
4306,62.54157897387719
4307,85.88063277473454
4308,74.01234276729711
4309,15.136625657630708
4310,34.98681907680518
4311,88.82367678756384
4312,75.06012466470753
4313,62.87586974867288
4314,18.988231819684646
4315,45.4046255445329
4316,24.72645727950488
4317,98.94594352119168
4318,54.644228845442974
4319,50.21589233225995
4320,20.642769744522173
4321,42.79764235236027
4322,26.94710890434214
4323,36.74493381725893
4324,62.094849382095106
4325,41.88578138100616
4326,20.780789804616898
4327,8.404726998795597
4328,97.78108549982753
4329,92.31833641059907
4330,77.70066161403057
4331,63.14556871177325
4332,48.15704996770292
4333,95.80220881862522
4334,17.98235510707757
4335,4.609563843099426
4336,7.287888621373708
4337,18.484153244646347
4338,73.29238180404148
4339,32.77096023958095
4340,8.449578132401209
4341,15.347762252696565
4342,22.052628496803273
4343,40.544198636777075
4344,8.974360438996893
4345,42.69508289177279
4346,45.392454138293914
4347,85.81125226599161
4348,2.2966937597728214
4349,9.087632877381505
4350,77.31474590740257
4351,30.128773108538454
4352,66.8420318135583
4353,30.574310483343478
4354,76.59061751380946
4355,3.340307632354929
4356,54.92361353812842
4357,69.18077699323977
4358,89.98561602457382
4359,54.68638349139689
4360,35.07838014555482
4361,41.07877236495532
